respondent_id,h1n1_vaccine,seasonal_vaccine
35447,0.1372655336516823,0.6244421694586189
35448,0.12010567820942375,0.2943180116695094
35449,0.9759502055836663,0.9724154442118614
35450,0.13713776768199643,0.6045228129600623
35451,0.16132456345551058,0.3939346213273203
35452,0.12333616937494882,0.27647095550783335
35453,0.21431926883947322,0.6995517070980194
35454,0.10495437116709254,0.17685288429962015
35455,0.17328392100657358,0.22862900225383065
35456,0.4063174558224656,0.814584205353993
35457,0.11074924801054457,0.26353010779505853
35458,0.16265809828294284,0.42816921144471604
35459,0.3060146197170767,0.5483737696728384
35460,0.723644406241224,0.4407497212478795
35461,0.2094287483601376,0.6627039297527956
35462,0.15564693473807814,0.883907188347018
35463,0.6664289285431443,0.6845474367113749
35464,0.20809755260986057,0.43587523286738017
35465,0.1784810769202097,0.8796351148467358
35466,0.2112646378142965,0.3099203687571165
35467,0.13776441417195112,0.7060768147262276
35468,0.12661403232264262,0.2588807917123489
35469,0.3354197192910201,0.5780960531059549
35470,0.4632777313424567,0.5
35471,0.11343116652692097,0.14389528778500618
35472,0.30557798321520685,0.18023499974126275
35473,0.11095705943488081,0.1105295863365148
35474,0.711070552944348,0.20327514312205475
35475,0.4896356326472456,0.8981446060714408
35476,0.08542263311620862,0.6874334559658088
35477,0.15827827161562685,0.1923244867432404
35478,0.10350937143762667,0.8503657687402641
35479,0.04736962895145469,0.07896719461345138
35480,0.2063791479767665,0.2249677678269524
35481,0.9681105116153502,0.9615197187723786
35482,0.5807685025480199,0.8700378330200798
35483,0.03025460478929907,0.17247018094502953
35484,0.9157255990126338,0.8260303881533851
35485,0.3638571869342952,0.314006261391671
35486,0.5733036938895315,0.6475666664260215
35487,0.2788407440874654,0.6444442823506354
35488,0.07890063286430146,0.06860439167055438
35489,0.14804573774280144,0.4718931024546758
35490,0.2477830362848784,0.3394579702145545
35491,0.0960241364857357,0.5070112582522391
35492,0.10018867001719305,0.09815892583611799
35493,0.07962725535965212,0.7948275398554204
35494,0.08970711628232689,0.37104474844115387
35495,0.6531135899181946,0.7087473694947667
35496,0.19799967308859145,0.1060878600679736
35497,0.17840314065608823,0.05028884813929567
35498,0.20388052407905266,0.4315714944723037
35499,0.2832570776273768,0.31472060829556403
35500,0.163964463861579,0.3071777337355722
35501,0.3218270740291107,0.25975583658772106
35502,0.19525547580128488,0.3004643350225573
35503,0.7848720491364513,0.8591304660528041
35504,0.14540122979990006,0.8894458069013926
35505,0.11469063132634061,0.22931806983589026
35506,0.6167811432051233,0.1979674501105874
35507,0.6043806654309295,0.9533805689823239
35508,0.33759510828061917,0.22514994157932788
35509,0.9161294391284199,0.7880129982581929
35510,0.13319463144346447,0.07878696382934217
35511,0.17983541864025243,0.6394007546617987
35512,0.21193528085325894,0.8964841222555413
35513,0.20123273283703727,0.6978601071170563
35514,0.34923966927416294,0.3463504371327737
35515,0.3446201066931031,0.40390538964738465
35516,0.6486697556087345,0.5558199941065387
35517,0.6540836885666004,0.8029445269857114
35518,0.15941694609555557,0.1278554152734725
35519,0.25075697893846277,0.41163265473171823
35520,0.2702943586913904,0.8683677563187407
35521,0.9331594558398375,0.8639982490273695
35522,0.5,0.8711737186144302
35523,0.4315659770087285,0.8056110649352625
35524,0.11221241236958002,0.2818608674764261
35525,0.11449084991919625,0.10389899952412758
35526,0.17245359676666758,0.3828246551030123
35527,0.5695900606917347,0.6900921582408454
35528,0.20411285310214458,0.8403366320009882
35529,0.7212319526235873,0.8085842095886748
35530,0.206516075715662,0.705352544094372
35531,0.6580838514846152,0.6681363137380617
35532,0.21104848594701764,0.6702646043452171
35533,0.08217499269769159,0.1678206363464802
35534,0.16837597980063299,0.16709152793072973
35535,0.1576616879597446,0.2123982389082487
35536,0.9623727268630415,0.9151689388607083
35537,0.13263757600199858,0.2781912895783891
35538,0.9840236459481458,0.9397980457433526
35539,0.06632556808929471,0.10213261311637356
35540,0.5555539388230678,0.6955009605507981
35541,0.40492506883486623,0.815601957762668
35542,0.20834941473600826,0.42027943948446855
35543,0.11494100973066546,0.11281227547109114
35544,0.35378565409915697,0.7255693486883242
35545,0.2983761624034886,0.36776690735862544
35546,0.10012435535249554,0.06795174700961149
35547,0.05310262718376746,0.06038396222717344
35548,0.10056352352526088,0.7252208175906261
35549,0.44996095212987336,0.655484191987214
35550,0.35804895913586104,0.8109143755098138
35551,0.02953378452786868,0.11750470550152621
35552,0.20496812088543875,0.9069032086081652
35553,0.5445106764115328,0.619154497810546
35554,0.576502577700033,0.8689520825707484
35555,0.23477288811839,0.2988222491097496
35556,0.04301376141684238,0.05271114553028868
35557,0.059515227162057975,0.14859289231168443
35558,0.10695502172879144,0.08801185529536029
35559,0.10990920698399967,0.20979226833083134
35560,0.24218364401438724,0.15988714342259816
35561,0.14533760643834728,0.17541933451879277
35562,0.11652362866349446,0.3748133251975644
35563,0.0870576540070978,0.1823921643170891
35564,0.1295320645725724,0.1386002663348822
35565,0.11743248771039466,0.45964545700784826
35566,0.12984068874170793,0.5
35567,0.12038654478797096,0.1393588501217921
35568,0.3536028061042931,0.41463600725870237
35569,0.17500561064399642,0.47116135023417255
35570,0.10623413953321849,0.36122631512973324
35571,0.05427809961845783,0.5787221309179038
35572,0.13646233157331858,0.4332036889268767
35573,0.18642246631016351,0.5602034527400156
35574,0.11129010871538803,0.2425838517091326
35575,0.4344101636064976,0.9444471611407416
35576,0.09968583477855149,0.1309792043542966
35577,0.08649687470436618,0.26985599985159237
35578,0.12895171004391798,0.24828120531863374
35579,0.09195912547903826,0.08466180855870323
35580,0.15292319550616187,0.2897433536734534
35581,0.6706849596287099,0.8688601266324023
35582,0.6808408163072229,0.9705087845534575
35583,0.42318843890806995,0.41269532655493324
35584,0.17330611630528142,0.7988583723376478
35585,0.17008194539405713,0.1380659919042155
35586,0.8494735178533523,0.9132604514350469
35587,0.4015125780346265,0.42180889446856185
35588,0.09528470927263735,0.17231514334559822
35589,0.1410101095248201,0.4361621540755112
35590,0.23213766416958267,0.1838817842789343
35591,0.18308715330014522,0.23777070707829354
35592,0.1440688660003706,0.3445558180869521
35593,0.054652464644762526,0.10947750724996136
35594,0.1939862733517624,0.4566297229444404
35595,0.6161748165051377,0.4028702074649325
35596,0.31143242303953256,0.4487761117663105
35597,0.09007614566343272,0.3590216576417373
35598,0.0937311683084028,0.14630017012799798
35599,0.10886062686772706,0.8866009635105825
35600,0.30315557451184116,0.5064646018825257
35601,0.42197394167054353,0.8179203793278704
35602,0.5629926910923821,0.19050770074796322
35603,0.28590652960466356,0.7534020534170712
35604,0.8429866189780756,0.7417859570932369
35605,0.2632403951331084,0.7966052797962926
35606,0.06872050936915877,0.818272157798597
35607,0.030251826931359298,0.12316040838649095
35608,0.7242437654831259,0.7908912797196285
35609,0.33935737511544367,0.9411725475515615
35610,0.24223766093768986,0.6965618193548256
35611,0.06005878520019155,0.4594377180492131
35612,0.19450644690425048,0.5
35613,0.1972905879513994,0.2385923918403867
35614,0.13816438797520278,0.622486058147339
35615,0.22031719160340657,0.5759029868372734
35616,0.8064910899221245,0.5173420904328169
35617,0.09482106651734994,0.07211148270283955
35618,0.11167210552530861,0.49246029891179277
35619,0.31660048124051815,0.7110958342356095
35620,0.33518830066044875,0.2997645934643501
35621,0.054426877558960265,0.6175830685495681
35622,0.37947627437096004,0.5991703312430574
35623,0.2559603009857576,0.5576001246814251
35624,0.24019342695398085,0.5333407803345477
35625,0.24852468045579426,0.7174413924095157
35626,0.15335898027141195,0.5076791334098543
35627,0.14957916831701976,0.5180299063018244
35628,0.22817506437230456,0.2722600119157269
35629,0.14266635038585476,0.41585427151281545
35630,0.0251336122202847,0.03749628301188996
35631,0.08307947302447037,0.11705133088998791
35632,0.1829329646490813,0.17812947466706186
35633,0.16438144071631824,0.31435954956191114
35634,0.07268108817284881,0.1142971837874729
35635,0.8668432602387136,0.9419256882885462
35636,0.1285899781892552,0.7626891020539264
35637,0.40327068034901503,0.5504019669556961
35638,0.12047065962553292,0.31591691619052065
35639,0.954475889352783,0.8707523960415735
35640,0.23588542499646534,0.2241880390282016
35641,0.19207983595961595,0.40490425479507364
35642,0.16793110598723937,0.3834263062020119
35643,0.6848129670518391,0.8414427470746548
35644,0.04798148525956688,0.06483730880145103
35645,0.5632844776292256,0.7049369770769407
35646,0.3604931747847643,0.26084241505261013
35647,0.087859155756441,0.5324198554259971
35648,0.23360935178989986,0.5863839050952039
35649,0.05796407189852826,0.19832587636112897
35650,0.1445356063888326,0.7739014928274167
35651,0.2426874773996852,0.1614280374754923
35652,0.6972698124157631,0.8322007122796655
35653,0.7049165803542395,0.8416087637477148
35654,0.10416559193654312,0.26013298981196814
35655,0.07762990314259814,0.32053684118640857
35656,0.16774735217594014,0.08424880600049008
35657,0.17954545824325804,0.8346741660361383
35658,0.07062159769626013,0.17936895513884493
35659,0.15194874985645457,0.39561309037532455
35660,0.6340897542179268,0.6840372808136868
35661,0.07885755525964101,0.17515856539600574
35662,0.28975413095821395,0.4078456867017923
35663,0.21457103030109922,0.1806692877641981
35664,0.7807971977564521,0.5890843238329824
35665,0.14134341982871557,0.6597681839348507
35666,0.06491314917781066,0.1171655902991857
35667,0.12732447028713317,0.4075955359124625
35668,0.04274722458224104,0.0610195551211407
35669,0.9282982299738051,0.9576129673761248
35670,0.33683875224330634,0.5309453356230508
35671,0.12878626566086895,0.8081657068053335
35672,0.38456729562667963,0.6373139682809528
35673,0.18651675134384468,0.3933448869499657
35674,0.12732540856096752,0.5419072552841799
35675,0.6238240173974633,0.5257231321454202
35676,0.313366664113239,0.43554128012873616
35677,0.1161925901294027,0.3055021433543046
35678,0.08490349497527656,0.2037148672804281
35679,0.20121639746108683,0.07189672194997493
35680,0.08544141215299786,0.23699910213138156
35681,0.770090354209191,0.9429144832593621
35682,0.14018429083758785,0.2111612497991387
35683,0.11668300318870815,0.2949833034369779
35684,0.3555948088165046,0.4370217052599978
35685,0.1297174679700342,0.19471125444055587
35686,0.40934410293076223,0.8854184908917064
35687,0.1606269395338737,0.20020104191420895
35688,0.0680958057440407,0.10439516143908864
35689,0.15913479381823883,0.3005618118771805
35690,0.12174536960952517,0.11709993935028853
35691,0.8242221143276537,0.8416647293045608
35692,0.1121297952763541,0.09647616669029511
35693,0.8148837243044155,0.7858568466368657
35694,0.9465807272759418,0.9422867521132955
35695,0.893539606326257,0.7977910971966338
35696,0.05240981447168039,0.39940685049527874
35697,0.11360912307127262,0.7008846333998047
35698,0.07959742903704917,0.34893793763050407
35699,0.18015041063271964,0.10447452340375442
35700,0.03305508985256302,0.07864187802469545
35701,0.0751030632012378,0.1351667580800019
35702,0.05617073813487692,0.04270270541148489
35703,0.05875570032941208,0.28540077963840393
35704,0.8225100328753953,0.9517703361399631
35705,0.19120285423351427,0.5516554734715394
35706,0.35482130170986065,0.6823014213585157
35707,0.12537770509499516,0.889030085322113
35708,0.8509393661291245,0.7688954059879607
35709,0.027644586389571277,0.035877913371547845
35710,0.18213448229749343,0.21960430999356256
35711,0.20587326221192026,0.9605561764967805
35712,0.09583223951326757,0.15792028898155305
35713,0.23588841760761872,0.2211707499104567
35714,0.7011277735485143,0.8853234706019937
35715,0.6370015322816286,0.7165806162569011
35716,0.08381869968748841,0.10647533404068123
35717,0.06691788846417568,0.060568533882703834
35718,0.14456685600137342,0.3091617897933203
35719,0.028316349029738144,0.07809720564505
35720,0.26867427644289354,0.9014048494982471
35721,0.10309334668405905,0.2715163881873286
35722,0.17053268296202162,0.16895076890036828
35723,0.465009249953535,0.9253895808763799
35724,0.14272151383584794,0.3205432082120034
35725,0.1704718179962939,0.11806173740478303
35726,0.18176981665266323,0.2418588348847196
35727,0.34121483061513314,0.362737508148908
35728,0.08627008064138379,0.1718628393264075
35729,0.11919530546469198,0.5081711548635858
35730,0.06162336998518682,0.1383731030025835
35731,0.18459765736762004,0.7369850568706309
35732,0.17815631404044263,0.2793509938052022
35733,0.16569381671749928,0.43884514966673716
35734,0.6179579094562345,0.5989544627722726
35735,0.14407016492861474,0.2883234626112371
35736,0.4037900387475927,0.21506303041392522
35737,0.4720512388394553,0.7203353424469239
35738,0.057052319493315316,0.2574157748339721
35739,0.09980992189486916,0.9013733576895201
35740,0.252073912605213,0.463606915470642
35741,0.28747201355101243,0.39100285869150864
35742,0.2903833057689151,0.6760758942610244
35743,0.19104769822329748,0.5642459387534899
35744,0.1401665976434871,0.5
35745,0.08693076681346548,0.22782744813855535
35746,0.12248304471276036,0.07488760405643803
35747,0.15078260448696343,0.30298024044530497
35748,0.18497498876650026,0.2945292507814735
35749,0.3127761856405546,0.3400107240449487
35750,0.11569318923138674,0.1047836036855839
35751,0.10355635746458695,0.2316632707022753
35752,0.06543778623513595,0.34734518267534337
35753,0.13232882244389624,0.9123814049063137
35754,0.32094752611056704,0.29090503929113154
35755,0.04916028800303071,0.22541494928380976
35756,0.5,0.8742579242224301
35757,0.4406730262915249,0.3853752694234966
35758,0.08333211545778461,0.07694865466677915
35759,0.45327573321519293,0.841517759900041
35760,0.2575791554052424,0.48543069015558676
